,adres,pokoje,metraz,cena
6343,"Wrocław, Stare Miasto, Szczepin, Głogowska",2,39.1,"409846,20"
6344,"Wrocław, Śródmieście, Sępolno",3,63.61,690000
6345,"Wrocław, Śródmieście, ul. Mieszczańska",2,39.7,587500
6346,"Wrocław, Stare Miasto, Piłsudskiego",3,56.0,690000
6347,"Wrocław, Śródmieście, ul. Mieszczańska",3,53.9,742500
6348,"Wrocław, Śródmieście, ul. Mieszczańska",1,39.8,557500
6349,"Wrocław, Śródmieście, Plac Grunwaldzki, Piastowska",3,82.0,650000
6350,"Wrocław, Psie Pole, Sołtysowice, Poprzeczna",2,49.08,466000
6351,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",1,34.2,642960
6352,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",4,82.7,1087505
6353,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,43.8,815775
6354,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,44.2,592280
6355,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",1,29.9,448500
6356,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",1,38.8,489000
6357,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,44.1,629528
6358,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,64.4,753480
6359,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,44.1,587633
6360,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,44.1,598658
6361,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,44.1,585428
6362,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,36.2,506800
6363,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",1,31.4,438815
6364,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,35.6,492170
6365,"Wrocław, Psie Pole, Zakrzów, Zatorska",4,65.72,557962
6366,"Wrocław, Psie Pole, Zakrzów, Zatorska",3,60.55,526179
6367,"Wrocław, Psie Pole, Zakrzów, Zatorska",3,55.04,465088
6368,"Wrocław, Psie Pole, Karłowice, Kamieńskiego Henryka ",2,53.0,449000
6369,"Wrocław, Krzyki, Jagodno",3,54.29,442355
6370,"Wrocław, Psie Pole, Zatorska",3,60.37,505800
6371,"Wrocław, Psie Pole, Zatorska",3,60.37,"494506,60"
6372,"Wrocław, Psie Pole, Adama Jerzego Czartoryskiego",3,59.2,503200
6373,"Wrocław, Psie Pole, Adama Jerzego Czartoryskiego",3,59.2,526880
6374,"Wrocław, Psie Pole, Adama Jerzego Czartoryskiego",3,45.14,482998
6375,"Wrocław, Krzyki, Jagodno, Buforowa",3,51.08,498030
6376,"Wrocław, Krzyki, Jagodno",2,39.84,392424
6377,"Wrocław, Fabryczna, Maślice, ul. Ruczajowa",4,161.0,999000
6378,"Wrocław, Stare Miasto, Szczepin",3,53.83,645960
6379,"Wrocław, Krzyki, Jagodno",3,56.41,459629
6380,"Wrocław, Krzyki, Jagodno",2,48.44,440320
6381,"Wrocław, Psie Pole, Krzywoustego Bolesława",1,28.0,275500
6382,"Wrocław, Psie Pole, Różanka",2,49.73,450057
6383,"Wrocław, Krzyki, Jagodno",3,56.36,517948
6384,"Wrocław, Krzyki, Jagodno",4,61.82,514096
6385,"Wrocław, Stare Miasto, ul. Długa",2,54.28,654074
6386,"Wrocław, Krzyki, Ołtaszyn",4,99.8,950000
6387,"Wrocław, Stare Miasto, ul. Długa",3,58.92,774798
6388,"Wrocław, Krzyki, ul. Jutrzenki",4,90.65,779590
6389,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",4,65.1,826770
6390,"Wrocław, Stare Miasto, Jaworska",1,26.18,280265
6391,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",1,29.0,479950
6392,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",3,56.8,773900
6393,"Wrocław, Krzyki, Księże Małe",3,60.5,490000
6394,"Wrocław, Fabryczna, Kozanów, Wiślańska",5,73.0,549000
6395,"Wrocław, Krzyki, Jagodno, Kajdasza",2,50.3,"432076,80"
6396,"Wrocław, Stare Miasto, ul. św. Mikołaja",3,93.0,1700000
6397,"Wrocław, Stare Miasto, ul. Długa",3,58.88,774272
6398,"Wrocław, Krzyki, Huby, ul. Wesoła",2,71.76,560000
6399,"Wrocław, Stare Miasto, ul. Długa",3,58.88,762496
6400,"Wrocław, Psie Pole, Pawłowice",2,42.52,269000
6401,"Wrocław, Krzyki, Gaj",2,38.0,420000
6402,"Wrocław, Krzyki, Gaj",3,67.8,640000
6403,"Wrocław, Fabryczna, Mińska",2,32.0,369000
6404,"Wrocław, Krzyki, Gaj, Krynicka",4,68.0,635000
6405,"Wrocław, Psie Pole, ul. Grodzieńska",2,39.95,363545
6406,"Wrocław, Krzyki, Krucza",3,63.0,522000
6407,"Wrocław, Krzyki, Wojszyce",2,64.2,550000
6408,"Wrocław, Psie Pole, Wilanowska",3,67.56,640000
6409,"Wrocław, Stare Miasto, Szczepin, gen. Władysława Sikorskiego",2,44.5,629000
6410,"Wrocław, Psie Pole, Kleczków",2,36.0,399000
6411,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",1,38.39,449000
6412,"Wrocław, Stare Miasto, Szczepin, Łęczycka",1,38.0,450000
6413,"Wrocław, Śródmieście, Plac Grunwaldzki",3,90.0,800000
6414,"Wrocław, Fabryczna, Gądów Mały, ok.Astry/Legnicka",2,44.9,453000
6415,"Wrocław, Krzyki, Południe, gen. Kazimierza Pułaskiego",2,40.25,469000
6416,"Generała Romualda Traugutta, Wrocław, dolnośląskie",6,110.0,899999
6417,"Wrocław, Fabryczna, Popowice, ok.Legnickiej/Popowice",3,59.3,510000
6418,"Wrocław, Psie Pole, Sołtysowice",2,47.9,451109
6419,"Wrocław, Psie Pole, Poświętne",2,44.65,424083
6420,"Wrocław, Psie Pole, Sołtysowice",1,34.84,330980
6421,"Wrocław, Psie Pole, Sołtysowice",3,65.53,602878
6422,"Wrocław, Śródmieście, Sępolno",4,80.0,1050000
6423,"Wrocław, Nadodrze, Kleczkowska",3,48.34,492000
6424,"Wrocław, Stare Miasto, Kościuszki",2,84.33,900000
6425,"Wrocław, Psie Pole, Różanka",3,64.0,628000
6426,"Wrocław, Krzyki, Buforowa",1,38.0,400000
6427,"Wrocław, Krzyki, Buforowa",1,31.0,359000
6428,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",1,38.81,424310
6429,"Wrocław, Śródmieście, Dąbie",2,56.32,985600
6430,"Wrocław, Krzyki, Pawia",2,63.0,573900
6431,"Wrocław, Psie Pole, Poświętne, Henryka Michała Kamieńskiego",3,67.78,560000
6432,"Wrocław, Psie Pole, ul. Grodzieńska",3,54.19,460615
6433,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,84.22,938109
6434,"Wrocław, Fabryczna, Grabiszyn, ul. Rymarska",3,58.6,622625
6435,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",4,77.37,"1109509,20"
6436,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",2,64.15,946854
6437,"Wrocław, Krzyki, Wojszyce",3,71.05,689000
6438,"Wrocław, Krzyki, Południe, Przestrzenna/Gajowa",3,54.0,450000
6439,"Wrocław, Krzyki, Wojszyce",2,39.09,418654
6440,"Wrocław, Krzyki, Wojszyce",2,74.82,714905
6441,"Wrocław, Krzyki, Wojszyce",2,32.0,411264
6442,"Wrocław, Krzyki, Wojszyce",3,85.63,818195
6443,"Wrocław, Krzyki, Wojszyce",1,45.43,486555
6444,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",1,34.2,620730
6445,"Wrocław, Krzyki, Jagodno",3,49.7,550000
6446,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,49.6,559000
6447,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,43.99,519000
6448,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,59.79,679000
6449,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,46.41,534000
6450,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,59.84,699000
6451,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,54.63,659000
6452,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,54.63,669000
6453,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,76.29,909000
6454,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,76.75,919000
6455,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,60.13,699000
6456,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,46.41,549000
6457,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,76.76,919000
6458,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,60.11,709000
6459,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,76.72,929000
6460,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,55.58,659000
6461,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,76.71,929000
6462,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,75.09,939000
6463,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,55.57,669000
6464,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,87.65,999000
6465,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,55.57,679000
6466,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,57.06,699000
6467,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,47.17,544000
6468,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,55.58,649000
6469,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,106.75,1259000
6470,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,47.14,564000
6471,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,57.04,699000
6472,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,83.78,1149000
6473,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,70.82,799000
6474,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,55.58,689000
6475,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",1,43.35,499000
6476,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,56.84,669000
6477,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,75.07,949000
6478,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,73.24,929000
6479,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",1,50.16,534000
6480,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,54.57,649000
6481,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,54.57,659000
6482,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,56.84,659000
6483,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,66.31,749000
6484,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,77.26,919000
6485,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",1,44.88,524000
6486,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,61.17,699000
6487,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,61.17,709000
6488,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,77.26,909000
6489,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,77.26,929000
6490,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,67.81,759000
6491,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,61.17,719000
6492,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,66.31,759000
6493,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,81.05,959000
6494,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,55.96,659000
6495,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,73.24,919000
6496,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,55.96,679000
6497,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,70.82,779000
6498,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",1,43.35,519000
6499,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",1,44.82,514000
6500,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,53.2,649000
6501,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,119.63,1419000
6502,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,81.02,959000
6503,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,70.97,799000
6504,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,64.55,754000
6505,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,128.58,1699000
6506,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",1,50.28,569000
6507,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,70.97,829000
6508,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,53.15,639000
6509,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,70.97,819000
6510,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,67.81,789000
6511,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,100.24,1159000
6512,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,64.55,739000
6513,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,64.55,769000
6514,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,112.13,1389000
6515,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,64.55,744000
6516,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,111.17,1329000
6517,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,67.81,779000
6518,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,82.69,939000
6519,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,100.24,1129000
6520,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,70.97,789000
6521,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,111.17,1389000
6522,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,62.68,729000
6523,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,50.2,619200
6524,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,67.81,769000
6525,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,62.68,739000
6526,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,50.2,599000
6527,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,63.98,739000
6528,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,69.9,789000
6529,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,70.97,809000
6530,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,100.24,1149000
6531,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,63.57,739000
6532,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,64.46,749000
6533,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,53.2,664000
6534,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,112.13,1479000
6535,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,63.98,749000
6536,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,128.58,1489000
6537,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,62.68,749000
6538,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,63.57,729000
6539,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,64.46,739000
6540,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,68.67,769000
6541,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,62.45,699000
6542,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,68.67,779000
6543,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,63.57,752570
6544,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,62.07,709000
6545,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,68.67,759000
6546,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,71.11,889000
6547,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,64.05,729000
6548,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,62.68,719000
6549,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,69.9,769000
6550,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,63.98,729000
6551,"Wrocław, Fabryczna, Maślice",3,71.0,720000
6552,"Wrocław, Krzyki, ul. Kamienna",3,57.0,569000
6553,"Wrocław, Śródmieście, ul. Henryka Sienkiewicza",4,110.0,1350000
6554,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",4,105.27,1349000
6555,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",4,112.13,1299000
6556,"Wrocław, Śródmieście, Henryka Sienkiewicza",2,36.51,673300
6557,"Wrocław, Śródmieście, Sienkiewicza Henryka",3,66.98,913200
6558,"Wrocław, Krzyki, Klecina",3,48.2,575000
6559,"Wrocław, Śródmieście, Henryka Sienkiewicza",2,27.29,510300
6560,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",4,119.57,1499000
6561,"Wrocław, Stare Miasto, Stawowa",4,104.59,780000
6562,"Wrocław, Krzyki, Jagodno",3,55.0,429900
6563,"Wrocław, Krzyki, Jagodno",4,68.0,599000
6564,"Wrocław, Psie Pole, Zakrzów",4,61.0,554000
6565,"Wrocław, Psie Pole, Zakrzów",3,50.0,469000
6566,"Wrocław, Psie Pole, Zakrzów",4,88.0,849000
6567,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",1,33.71,412547
6568,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,92.88,888885
6569,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",1,33.71,412012
6570,"Wrocław, Psie Pole, Widawa, Rzemieślnicza",4,110.0,880000
6571,"Wrocław, Fabryczna, Pilczyce",3,75.0,670000
6572,"Wrocław, Śródmieście, Biskupin",4,80.0,799000
6573,"Wrocław, Śródmieście, Ołbin, Henryka Sienkiewicza",4,73.15,999130
6574,"Wrocław, Stare Miasto, ul. Długa",2,49.99,"602379,50"
6575,"Wrocław, Stare Miasto, ul. Długa",3,70.65,"816007,50"
6576,"Wrocław, Śródmieście, Plac Grunwaldzki, Henryka Sienkiewicza",4,73.15,1012700
6577,"Wrocław, Stare Miasto, Kościuszki - centrum - blisko do PKP",2,55.0,530000
6578,"Wrocław, Psie Pole, Sołtysowice",3,65.53,602876
6579,"Wrocław, Śródmieście, Plac Grunwaldzki, Mikołaja Sępa-Szarzyńskiego",3,62.0,595000
6580,"Wrocław, Krzyki, Gaj, Borowska",2,43.0,455000
6581,"Wrocław, Śródmieście, Sienkiewicza Henryka",3,73.15,1012700
6582,"Wrocław, Krzyki, Wietrzna",4,136.5,1449000
6583,"Wrocław, Śródmieście, Sienkiewicza Henryka",3,68.92,969600
6584,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",4,86.8,1056790
6585,"Wrocław, Psie Pole, ul. Grodzieńska",2,49.36,419560
6586,"Wrocław, Psie Pole, ul. Grodzieńska",3,63.73,522586
6587,"Wrocław, Psie Pole, Swojczyce",2,48.9,483621
6588,"Wrocław, Fabryczna, Stabłowice, Drogosławicka",2,68.0,684990
6589,"Wrocław, Śródmieście, Henryka Sienkiewicza",3,61.78,770600
6590,"Wrocław, Fabryczna, Stabłowice, Wełniana",2,45.24,495000
6591,"Wrocław, Krzyki, Jagodno, Kajdasza",3,69.22,"636131,86"
6592,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Kminkowa",3,64.8,473040
6593,"Wrocław, Krzyki, Jagodno, Kajdasza",3,69.25,"629482,49"
6594,"Wrocław, Fabryczna, Maślice",2,45.0,611000
6595,"Wrocław, Psie Pole, Widawa",4,110.0,830000
6596,"Wrocław, Śródmieście, Henryka Sienkiewicza",3,67.57,866500
6597,"Wrocław, Śródmieście, Henryka Sienkiewicza",2,27.3,544600
6598,"Wrocław, Fabryczna, Stabłowice, Główna",4,103.64,673660
6599,"Wrocław, Krzyki, Róży Wiatrów",3,64.8,647000
6600,"Wrocław, Psie Pole, Widawa",4,110.0,1150000
6601,"Wrocław, Krzyki, Jagodno, Kajdasza",3,52.78,"485048,24"
6602,"Wrocław, Stare Miasto, Nowy Targ",2,33.64,499000
6603,"Wrocław, Psie Pole, Zakrzów, Zatorska",3,66.14,561528
6604,"Wrocław, Psie Pole, Zakrzów, Zatorska",3,66.01,540621
6605,"Wrocław, Psie Pole, Zakrzów, Zatorska",3,66.15,"545737,50"
6606,"Wrocław, Psie Pole, Zakrzów, Zatorska",3,66.32,543160
6607,"Wrocław, Śródmieście, Henryka Sienkiewicza",3,79.59,1084000
6608,"Wrocław, Śródmieście, Henryka Sienkiewicza",3,76.49,1021200
6609,"Wrocław, Krzyki, Południe",5,97.0,755000
6610,"Wrocław, Krzyki, Gaj",2,54.0,600000
6611,"Wrocław, Śródmieście, Henryka Sienkiewicza",3,76.03,940800
6612,"Wrocław, Krzyki, Południe",2,52.0,"479000,08"
6613,"Wrocław, Śródmieście, Henryka Sienkiewicza",2,27.14,531800
6614,"Wrocław, Śródmieście, Kluczborska",4,111.0,649900
6615,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",1,39.19,484070
6616,"Wrocław, Psie Pole, Kowale, Bolesława Krzywoustego",2,52.48,460000
6617,"Wrocław, Śródmieście, Kurkowa",2,64.02,520000
6618,"Wrocław, Fabryczna, Sarbinowska",3,67.95,644166
6619,"Wrocław, Fabryczna, Kuźniki",3,52.53,495883
6620,"Wrocław, Fabryczna, Kuźniki",2,45.6,419064
6621,"Wrocław, Stare Miasto, ul. Stalowa",4,84.0,757800
6622,"Wrocław, Psie Pole, Zakrzów",4,66.14,629100
6623,"Wrocław, Psie Pole, Zakrzów",3,64.03,589100
6624,"Wrocław, Psie Pole, Zakrzów",2,39.02,409023
6625,"Wrocław, Krzyki, Borek, Hallera",3,65.0,1100000
6626,"Wrocław, Fabryczna, Muchobór Wielki, Trawowa",3,57.12,585480
6627,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",3,65.53,616000
6628,"Wrocław, Krzyki, Ołtaszyn",3,80.33,739000
6629,"Wrocław, Krzyki, Powstańców Śląskich",4,88.0,859000
6630,"Wrocław, Fabryczna, Popowice",4,77.0,769000
6631,"Wrocław, Śródmieście, Plac Grunwaldzki, Henryka Sienkiewicza",2,28.7,456300
6632,"Wrocław, Śródmieście, Plac Grunwaldzki, Henryka Sienkiewicza",2,40.19,609400
6633,"Wrocław, Śródmieście, Plac Grunwaldzki, Henryka Sienkiewicza",3,79.59,1084800
6634,"Wrocław, Śródmieście, Plac Grunwaldzki, Henryka Sienkiewicza",4,73.15,969600
6635,"Wrocław, Śródmieście, Ołbin, Henryka Sienkiewicza",4,73.14,991000
6636,"Wrocław, Krzyki, Księże Małe",4,70.9,620000
6637,"Wrocław, Śródmieście, Plac Grunwaldzki, Henryka Sienkiewicza",4,73.14,1063400
6638,"Wrocław, Fabryczna, Jurija Gagarina",4,73.27,634444
6639,"Wrocław, Krzyki, Nefrytowa",2,43.0,466971
6640,"Wrocław, Krzyki, Huby, Gliniana",2,47.94,528000
6641,"Wrocław, Psie Pole, ul. Odolanowska",4,69.63,634000
6642,"Wrocław, Psie Pole, ul. Odolanowska",3,61.69,549000
6643,"Wrocław, Fabryczna, Muchobór Wielki, Wańkowicza",3,87.2,919000
6644,"Wrocław, Psie Pole, Zakrzów, Zatorska",3,60.61,506000
6645,"Wrocław, Psie Pole, Zakrzów, Zatorska",3,52.49,457000
6646,"Wrocław, Śródmieście, Plac Grunwaldzki, Henryka Sienkiewicza",4,73.14,991100
6647,"Wrocław, Psie Pole, Zakrzów, Zatorska",2,52.91,455000
6648,"Wrocław, Fabryczna, Sarbinowska",2,41.33,402967
6649,"Wrocław, Psie Pole, Poświętne, Henryka Michała Kamieńskiego",2,48.6,459270
6650,"Wrocław, Śródmieście, Plac Św Macieja",6,90.0,810000
6651,"Pęgowska, Wrocław, dolnośląskie",2,32.85,310000
6652,"Wrocław, Krzyki, ul. Jutrzenki",2,46.09,433246
6653,"Wrocław, Psie Pole, Odolanowska",2,47.15,444000
6654,"Wrocław, Psie Pole, Zatorska",3,66.15,534800
6655,"Wrocław, Fabryczna, Legnicka",1,18.3,"336812,54"
6656,"Wrocław, Śródmieście, Sępolno, Marca Polo",2,47.98,540974
6657,"Wrocław, Fabryczna, Jaworska",2,36.31,412117
6658,"Wrocław, Krzyki, Jagodno",4,60.0,570200
6659,"Wrocław, Krzyki, Jagodno",2,45.36,437700
6660,"Wrocław, Nadodrze, B. Prusa",1,31.72,599000
6661,"Wrocław, Krzyki, Ołtaszyn, Nefrytowa",1,27.97,323054
6662,"Wrocław, Śródmieście, Na Grobli",1,24.4,"434769,67"
6663,"Wrocław, Śródmieście, Mikołaja Reja",2,68.6,750000
6664,"Wrocław, Krzyki, Gaj, Widna",2,61.0,530000
6665,"Wrocław, Psie Pole, Pęgowska",2,32.85,289000
6666,"Wrocław, Stare Miasto, Kotlarska",1,43.0,599000
6667,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",4,100.85,969000
6668,"Wrocław, Krzyki, Ołtaszyn, ul. Nefrytowa",2,43.17,444219
6669,"Wrocław, Psie Pole, Krzywoustego Bolesława",3,55.39,443500
6670,"Wrocław, Psie Pole, Zakrzów",3,64.0,539000
6671,"Wrocław, Fabryczna, Grabiszyn, ul. Rymarska",3,53.6,600320
6672,"Wrocław, Krzyki, Jagodno",3,71.6,749000
6673,"Wrocław, Krzyki, Południe, gen. Romualda Traugutta",4,95.0,559000
6674,"Wrocław, Nadodrze, Trzebnicka",2,40.0,337000
6675,"Wrocław, Krzyki, Południe",3,72.17,1189362
6676,"Wrocław, Krzyki, Południe",4,81.03,1335374
6677,"Wrocław, Fabryczna, Kozanów",5,73.0,529000
6678,"Wrocław, Psie Pole, Krzywoustego Bolesława",2,39.18,320000
6679,"Wrocław, Krzyki, ul. Jutrzenki",2,48.09,428001
6680,"Wrocław, Fabryczna, Popowice, Zajęcza",3,70.0,770000
6681,"Wrocław, Krzyki, Wojszyce",3,71.45,682600
6682,"Wrocław, Krzyki, Wojszyce",3,25.3,324500
6683,"Wrocław, Psie Pole, Sołtysowice",2,47.99,468106
6684,"Wrocław, Krzyki, Południe",4,95.81,1578949
6685,"Wrocław, Psie Pole, Krzywoustego Bolesława",3,49.27,395000
6686,"Wrocław, Krzyki, Południe, Walońska",2,41.71,666969
