,adres,pokoje,metraz,cena
7471,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,67.7,1049350
7472,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,67.7,1069660
7473,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.1,472133
7474,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,38.1,542925
7475,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,58.0,690200
7476,"Wrocław, Stare Miasto, Szczepin",2,41.5,456900
7477,"Wrocław, Stare Miasto, ul. Ruska",1,26.0,499000
7478,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",1,25.92,261790
7479,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,44.1,616298
7480,"Wrocław, Śródmieście, Centrum",2,37.28,520000
7481,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",3,61.2,563000
7482,"Wrocław, Fabryczna, Lwowska",2,47.0,429900
7483,"Wrocław, Śródmieście, Plac Grunwaldzki, Polaka",3,64.5,719000
7484,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,60.7,600500
7485,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,47.2,540440
7486,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,41.2,468650
7487,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,44.8,519680
7488,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,57.0,641250
7489,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,37.9,433955
7490,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,73.5,845250
7491,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,68.9,790628
7492,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,37.7,431665
7493,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,68.2,758725
7494,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,37.9,439640
7495,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,52.1,584822
7496,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,57.7,640470
7497,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,68.2,768955
7498,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,69.5,716000
7499,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,68.1,793365
7500,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,68.9,773403
7501,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,68.9,800963
7502,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,64.0,667200
7503,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,55.9,599528
7504,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,55.6,615770
7505,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,57.7,664993
7506,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,37.9,430165
7507,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,48.1,537518
7508,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.0,462150
7509,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,63.7,707070
7510,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,37.7,446745
7511,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,48.6,549180
7512,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,42.2,494795
7513,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.1,480930
7514,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,41.1,489090
7515,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,55.9,613503
7516,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,57.0,632700
7517,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,57.0,618450
7518,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,47.5,536750
7519,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,51.1,573598
7520,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,78.0,939900
7521,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,73.5,834225
7522,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,60.2,671230
7523,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,55.9,621887
7524,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,55.6,582410
7525,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,57.7,649125
7526,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.0,456300
7527,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,42.2,485300
7528,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,50.8,574040
7529,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,41.4,426500
7530,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,69.3,803880
7531,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.0,432900
7532,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,52.1,563983
7533,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,54.8,587730
7534,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,52.2,584640
7535,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,82.1,866500
7536,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,51.1,553158
7537,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,55.6,624110
7538,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,69.5,806200
7539,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,52.1,577008
7540,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,78.0,889200
7541,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,60.4,664400
7542,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,69.5,795775
7543,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,58.2,660570
7544,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,48.6,527310
7545,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,64.0,699200
7546,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,48.0,524400
7547,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,39.1,449650
7548,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,56.9,640125
7549,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",2,37.8,442260
7550,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,48.6,556470
7551,"Wrocław, Krzyki, ul. Wróbla",3,57.42,529000
7552,"Wrocław, Śródmieście",2,46.0,617478
7553,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",2,41.09,445909
7554,"Wrocław, Stare Miasto, ul. Długa",2,52.59,"633709,50"
7555,"Wrocław, Krzyki",3,48.0,480000
7556,"Wrocław, Krzyki, gen. Józefa Hallera",2,42.7,679000
7557,"Wrocław, Stare Miasto, Szczepin, Głogowska",2,39.1,"409846,20"
7558,"Wrocław, Śródmieście, Sępolno",3,63.61,690000
7559,"Wrocław, Śródmieście, ul. Mieszczańska",2,39.7,587500
7560,"Wrocław, Stare Miasto, Piłsudskiego",3,56.0,690000
7561,"Wrocław, Śródmieście, ul. Mieszczańska",3,53.9,742500
7562,"Wrocław, Śródmieście, ul. Mieszczańska",1,39.8,557500
7563,"Wrocław, Śródmieście, Plac Grunwaldzki, Piastowska",3,82.0,650000
7564,"Wrocław, Krzyki",3,62.0,868000
7565,"Wrocław, Psie Pole, Sołtysowice, Poprzeczna",2,49.08,466000
7566,"Wrocław, Śródmieście",3,69.0,760000
7567,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",1,34.2,642960
7568,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",4,82.7,1087505
7569,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,43.8,815775
7570,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,44.2,592280
7571,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",1,29.9,448500
7572,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",1,38.8,489000
7573,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,44.1,629528
7574,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,64.4,753480
7575,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,44.1,587633
7576,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,44.1,598658
7577,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,44.1,585428
7578,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,36.2,506800
7579,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",1,31.4,438815
7580,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",2,35.6,492170
7581,"Wrocław, Psie Pole, Zakrzów, Zatorska",4,65.72,557962
7582,"Wrocław, Psie Pole, Zakrzów, Zatorska",3,60.55,526179
7583,"Wrocław, Psie Pole, Zakrzów, Zatorska",3,55.04,465088
7584,"Wrocław, Psie Pole, Karłowice, Kamieńskiego Henryka ",2,53.0,449000
7585,"Wrocław, Stare Miasto",2,47.0,790000
7586,"Wrocław, Krzyki, Jagodno",3,54.29,442355
7587,"Wrocław, Psie Pole, Zatorska",3,60.37,505800
7588,"Wrocław, Psie Pole, Zatorska",3,60.37,"494506,60"
7589,"Wrocław, Psie Pole, Adama Jerzego Czartoryskiego",3,59.2,503200
7590,"Wrocław, Psie Pole, Adama Jerzego Czartoryskiego",3,59.2,526880
7591,"Wrocław, Psie Pole, Adama Jerzego Czartoryskiego",3,45.14,482998
7592,"Wrocław, Krzyki, Jagodno, Buforowa",3,51.08,498030
7593,"Wrocław, Krzyki, Jagodno",2,39.84,392424
7594,"Wrocław, Fabryczna, Maślice, ul. Ruczajowa",4,161.0,999000
7595,"Wrocław, Stare Miasto",2,52.36,869000
7596,"Wrocław, Stare Miasto",2,63.04,449000
7597,"Wrocław, Stare Miasto, Szczepin",3,53.83,645960
7598,"Wrocław, Krzyki, Jagodno",3,56.41,459629
7599,"Wrocław, Krzyki, Jagodno",2,48.44,440320
7600,"Wrocław, Stare Miasto",3,87.0,1199000
7601,"Wrocław, Psie Pole, Krzywoustego Bolesława",1,28.0,275500
7602,"Wrocław, Psie Pole, Różanka",2,49.73,450057
7603,"Wrocław, Krzyki, Jagodno",3,56.36,517948
7604,"Wrocław, Krzyki, Jagodno",4,61.82,514096
7605,"Wrocław, Stare Miasto, ul. Długa",2,54.28,654074
7606,"Wrocław, Śródmieście",3,61.81,679999
7607,"Wrocław, Krzyki",3,75.68,995000
7608,"Wrocław, Krzyki, Ołtaszyn",4,99.8,950000
7609,"Wrocław, Stare Miasto, ul. Długa",3,58.92,774798
7610,"Wrocław, Krzyki, ul. Jutrzenki",4,90.65,779590
7611,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",4,65.1,826770
7612,"Wrocław, Stare Miasto, Jaworska",1,26.18,280265
7613,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",1,29.0,479950
7614,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",3,56.8,773900
7615,"Wrocław, Śródmieście",2,57.0,580000
7616,"Wrocław, Krzyki, Księże Małe",3,60.5,490000
7617,"Wrocław, Nadodrze",4,90.4,470000
7618,"Wrocław, Fabryczna, Kozanów, Wiślańska",5,73.0,549000
7619,"Wrocław, Krzyki, Jagodno, Kajdasza",2,50.3,"432076,80"
7620,"Wrocław, Stare Miasto, ul. św. Mikołaja",3,93.0,1700000
7621,"Wrocław, Stare Miasto, ul. Długa",3,58.88,774272
7622,"Wrocław, Krzyki, Huby, ul. Wesoła",2,71.76,560000
7623,"Wrocław, Stare Miasto, ul. Długa",3,58.88,762496
7624,"Wrocław, Śródmieście",3,80.0,1050000
7625,"Wrocław, Psie Pole, Pawłowice",2,42.52,269000
7626,"Wrocław, Rynek",1,26.0,370000
7627,"Wrocław, Krzyki, Gaj",2,38.0,420000
7628,"Wrocław, Stare Miasto",3,69.0,560000
7629,"Wrocław, dolnośląskie",1,28.5,375000
7630,"Wrocław, Krzyki",5,105.0,849000
7631,"Wrocław, Krzyki",1,24.0,359000
7632,"Wrocław, Krzyki, Gaj",3,67.8,640000
7633,"Wrocław, Fabryczna, Mińska",2,32.0,369000
7634,"Wrocław, Krzyki, Gaj, Krynicka",4,68.0,635000
7635,"Wrocław, Psie Pole, ul. Grodzieńska",2,39.95,363545
7636,"Wrocław, Krzyki, Krucza",3,63.0,522000
7637,"Wrocław, Krzyki, Wojszyce",2,64.2,550000
7638,"Wrocław, Psie Pole, Wilanowska",3,67.56,640000
7639,"Wrocław, Stare Miasto, Szczepin, gen. Władysława Sikorskiego",2,44.5,629000
7640,"Wrocław, Psie Pole, Kleczków",2,36.0,399000
7641,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",1,38.39,449000
7642,"Wrocław, Stare Miasto, Szczepin, Łęczycka",1,38.0,450000
7643,"Wrocław, Śródmieście, Plac Grunwaldzki",3,90.0,800000
7644,"Wrocław, Fabryczna, Gądów Mały, ok.Astry/Legnicka",2,44.9,453000
7645,"Wrocław, Krzyki, Południe, gen. Kazimierza Pułaskiego",2,40.25,469000
7646,"Wrocław, Psie Pole",2,49.4,559000
7647,"Generała Romualda Traugutta, Wrocław, dolnośląskie",6,110.0,899999
7648,"Wrocław, Fabryczna, Popowice, ok.Legnickiej/Popowice",3,59.3,510000
7649,"Wrocław, Psie Pole, Sołtysowice",2,47.9,451109
7650,"Wrocław, Psie Pole, Poświętne",2,44.65,424083
7651,"Wrocław, Psie Pole, Sołtysowice",1,34.84,330980
7652,"Wrocław, Psie Pole, Sołtysowice",3,65.53,602878
7653,"Wrocław, Śródmieście, Sępolno",4,80.0,1050000
7654,"Wrocław, Nadodrze, Kleczkowska",3,48.34,492000
7655,"Wrocław, Fabryczna",3,79.0,660000
7656,"Wrocław, Stare Miasto, Kościuszki",2,84.33,900000
7657,"Wrocław, Śródmieście",2,37.0,514999
7658,"Wrocław, Psie Pole, Różanka",3,64.0,628000
7659,"Wrocław, Psie Pole",2,31.0,310000
7660,"Wrocław, Krzyki, Buforowa",1,38.0,400000
7661,"Wrocław, Krzyki, Buforowa",1,31.0,359000
7662,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",1,38.81,424310
7663,"Wrocław, Śródmieście, Dąbie",2,56.32,985600
7664,"Wrocław, Krzyki, Pawia",2,63.0,573900
7665,"Wrocław, Psie Pole, Poświętne, Henryka Michała Kamieńskiego",3,67.78,560000
7666,"Wrocław, Psie Pole, ul. Grodzieńska",3,54.19,460615
7667,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,84.22,938109
7668,"Wrocław, Fabryczna, Grabiszyn, ul. Rymarska",3,58.6,622625
7669,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",4,77.37,"1109509,20"
7670,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",2,64.15,946854
7671,"Wrocław, Krzyki, Wojszyce",3,71.05,689000
7672,"Wrocław, Krzyki, Południe, Przestrzenna/Gajowa",3,54.0,450000
7673,"Wrocław, Krzyki, Wojszyce",2,39.09,418654
7674,"Wrocław, Krzyki, Wojszyce",2,74.82,714905
7675,"Wrocław, Krzyki, Wojszyce",2,32.0,411264
7676,"Wrocław, Krzyki, Wojszyce",3,85.63,818195
7677,"Wrocław, Krzyki, Wojszyce",1,45.43,486555
7678,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",1,34.2,620730
7679,"Wrocław, Krzyki, Jagodno",3,49.7,550000
7680,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,49.6,559000
7681,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,43.99,519000
7682,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,59.79,679000
7683,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,46.41,534000
7684,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,59.84,699000
7685,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,54.63,659000
7686,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,54.63,669000
7687,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,76.29,909000
7688,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,76.75,919000
7689,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,60.13,699000
7690,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,46.41,549000
7691,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,76.76,919000
7692,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,60.11,709000
7693,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,76.72,929000
7694,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,55.58,659000
7695,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,76.71,929000
7696,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,75.09,939000
7697,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,55.57,669000
7698,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,87.65,999000
7699,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,55.57,679000
7700,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,57.06,699000
7701,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,47.17,544000
7702,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,55.58,649000
7703,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,106.75,1259000
7704,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,47.14,564000
7705,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,57.04,699000
7706,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,83.78,1149000
7707,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,70.82,799000
7708,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,55.58,689000
7709,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",1,43.35,499000
7710,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,56.84,669000
7711,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,75.07,949000
7712,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,73.24,929000
7713,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",1,50.16,534000
7714,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,54.57,649000
7715,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,54.57,659000
7716,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,56.84,659000
7717,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,66.31,749000
7718,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,77.26,919000
7719,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",1,44.88,524000
7720,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,61.17,699000
7721,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,61.17,709000
7722,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,77.26,909000
7723,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,77.26,929000
7724,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,67.81,759000
7725,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,61.17,719000
7726,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,66.31,759000
7727,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,81.05,959000
7728,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,55.96,659000
7729,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,73.24,919000
7730,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,55.96,679000
7731,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,70.82,779000
7732,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",1,43.35,519000
7733,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",1,44.82,514000
7734,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,53.2,649000
7735,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,119.63,1419000
7736,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,81.02,959000
7737,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,70.97,799000
7738,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,64.55,754000
7739,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,128.58,1699000
7740,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",1,50.28,569000
7741,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,70.97,829000
7742,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,53.15,639000
7743,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,70.97,819000
7744,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,67.81,789000
7745,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,100.24,1159000
7746,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,64.55,739000
7747,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,64.55,769000
7748,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,112.13,1389000
7749,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,64.55,744000
7750,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,111.17,1329000
7751,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,67.81,779000
7752,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,82.69,939000
7753,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,100.24,1129000
7754,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,70.97,789000
7755,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,111.17,1389000
7756,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,62.68,729000
7757,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,50.2,619200
7758,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,67.81,769000
7759,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,62.68,739000
7760,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",2,50.2,599000
7761,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,63.98,739000
7762,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,69.9,789000
7763,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,70.97,809000
7764,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,100.24,1149000
7765,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,63.57,739000
7766,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,64.46,749000
7767,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,53.2,664000
7768,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,112.13,1479000
7769,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,63.98,749000
7770,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,128.58,1489000
7771,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,62.68,749000
7772,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,63.57,729000
7773,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,64.46,739000
7774,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,68.67,769000
7775,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,62.45,699000
7776,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,68.67,779000
7777,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,63.57,752570
7778,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,62.07,709000
7779,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,68.67,759000
7780,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",4,71.11,889000
7781,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,64.05,729000
7782,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,62.68,719000
7783,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,69.9,769000
7784,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,63.98,729000
7785,"Wrocław, Fabryczna, Maślice",3,71.0,720000
7786,"Wrocław, Krzyki, ul. Kamienna",3,57.0,569000
7787,"Wrocław, Śródmieście, ul. Henryka Sienkiewicza",4,110.0,1350000
7788,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",4,105.27,1349000
7789,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",4,112.13,1299000
7790,"Wrocław, Śródmieście, Henryka Sienkiewicza",2,36.51,673300
7791,"Wrocław, Śródmieście, Sienkiewicza Henryka",3,66.98,913200
7792,"Wrocław, Krzyki, Klecina",3,48.2,575000
7793,"Wrocław, Śródmieście, Henryka Sienkiewicza",2,27.29,510300
7794,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",4,119.57,1499000
7795,"Wrocław, Stare Miasto, Stawowa",4,104.59,780000
7796,"Wrocław, Krzyki, Jagodno",3,55.0,429900
7797,"Wrocław, Krzyki, Jagodno",4,68.0,599000
7798,"Wrocław, Krzyki",3,76.0,995000
7799,"Wrocław, Psie Pole, Zakrzów",4,61.0,554000
7800,"Wrocław, Psie Pole, Zakrzów",3,50.0,469000
7801,"Wrocław, Psie Pole, Zakrzów",4,88.0,849000
7802,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",1,33.71,412547
7803,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",4,92.88,888885
7804,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",1,33.71,412012
7805,"Wrocław, Psie Pole, Widawa, Rzemieślnicza",4,110.0,880000
7806,"Wrocław, Fabryczna, Pilczyce",3,75.0,670000
7807,"Wrocław, Śródmieście, Biskupin",4,80.0,799000
7808,"Wrocław, Krzyki",2,38.0,440000
7809,"Wrocław, Krzyki",2,39.0,510000
7810,"Wrocław, Śródmieście, Ołbin, Henryka Sienkiewicza",4,73.15,999130
7811,"Wrocław, Stare Miasto",3,80.14,1602800
7812,"Wrocław, Stare Miasto, ul. Długa",2,49.99,"602379,50"
7813,"Wrocław, Stare Miasto, ul. Długa",3,70.65,"816007,50"
7814,"Wrocław, Śródmieście, Plac Grunwaldzki, Henryka Sienkiewicza",4,73.15,1012700
7815,"Wrocław, Stare Miasto, Kościuszki - centrum - blisko do PKP",2,55.0,530000
