,adres,lat,lng,pokoje,metraz,cena
6132,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,69.05,709755
6133,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,62.28,657215
6134,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,36.3,421585
6135,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,73.02,734928
6136,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,85.97,825550
6137,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,88.54,851230
6138,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,65.03,688785
6139,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,61.44,650315
6140,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,45.26,514722
6141,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,55.54,605757
6142,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,36.36,422190
6143,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,47.76,530555
6144,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,35.78,415520
6145,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,49.02,542425
6146,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,35.76,415285
6147,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,56.69,610223
6148,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,62.5,661275
6149,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,64.54,683870
6150,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,56.84,611828
6151,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,39.88,460440
6152,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,72.61,739380
6153,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,52.13,575950
6154,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,55.86,606928
6155,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,75.04,748721
6156,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,61.67,652560
6157,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,43.18,492624
6158,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,59.33,645096
6159,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,1,28.35,348405
6160,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,61.03,657253
6161,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,43.01,487833
6162,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,40.18,456099
6163,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,104.68,962685
6164,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,38.82,448250
6165,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,43.0,487720
6166,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,59.33,645166
6167,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,57.41,616782
6168,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,59.33,642966
6169,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,62.88,664935
6170,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,40.18,456369
6171,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,73.28,733257
6172,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,61.67,659020
6173,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,63.31,670955
6174,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,74.52,745578
6175,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,42.6,483200
6176,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,73.28,728302
6177,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,63.31,670960
6178,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,68.41,713819
6179,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,75.04,749006
6180,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,55.48,602389
6181,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,124.85,1132090
6182,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,43.02,487946
6183,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,62.88,664395
6184,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,74.61,744469
6185,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,58.39,644433
6186,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,73.28,733302
6187,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,57.41,616537
6188,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,74.0,738430
6189,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,63.7,672000
6190,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,40.76,464758
6191,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,56.39,605623
6192,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,82.65,792285
6193,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,55.82,607596
6194,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,63.31,671030
6195,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,37.43,434980
6196,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,125.63,1139610
6197,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,59.79,644758
6198,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,40.41,460803
6199,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,51.04,568350
6200,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,41.29,468852
6201,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,41.29,468912
6202,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,44.53,415627
6203,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,44.2,492830
6204,"Wrocław, Fabryczna, Żerniki, Żernicka",51.127359,16.9136398,2,62.0,484000
6205,"Wrocław, Stare Miasto, Sądowa",51.1055772,17.0234603,3,69.0,550000
6206,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",51.1224314,17.0119577,1,28.73,399000
6207,"Wrocław, Krzyki, Wojszyce, ul. Pawia",51.0665003,17.038673,4,68.65,656333
6208,"Wrocław, Krzyki, Księże Małe, Rybnicka",51.0807625,17.0854151,3,62.7,564000
6209,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,37.9,424480
6210,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,44.7,518520
6211,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,68.2,767250
6212,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,41.4,469890
6213,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,48.1,544733
6214,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,44.2,469500
6215,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,55.9,593938
6216,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,68.2,741675
6217,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,60.7,676805
6218,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,5,73.4,864285
6219,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,35.4,421260
6220,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,54.7,612640
6221,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,5,82.1,929783
6222,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,37.8,447930
6223,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,48.6,534600
6224,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,42.2,468420
6225,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,63.7,703885
6226,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,44.7,511815
6227,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,44.2,503880
6228,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,5,78.0,900900
6229,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,54.8,621980
6230,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,48.0,543600
6231,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,51.1,565933
6232,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,67.8,1254300
6233,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,67.9,1324050
6234,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,67.9,1195040
6235,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,88.5,1371750
6236,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,39.1,457470
6237,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,67.8,1118700
6238,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,5,82.1,985200
6239,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,44.2,522665
6240,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,88.5,1398300
6241,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,88.0,1496000
6242,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,88.0,1672000
6243,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,80.0,1190000
6244,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,39.1,453560
6245,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,41.1,478815
6246,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,88.0,1716000
6247,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,38.1,527685
6248,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,67.7,1049350
6249,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,67.7,1069660
6250,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,39.1,472133
6251,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,38.1,542925
6252,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,58.0,690200
6253,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,2,41.5,456900
6254,"Wrocław, Stare Miasto, ul. Ruska",51.1105189,17.0257531,1,26.0,499000
6255,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",51.1478766,17.0801996,1,25.92,261790
6256,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,2,44.1,616298
6257,"Wrocław, Śródmieście, Centrum",51.1132425,17.0812736,2,37.28,520000
6258,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",51.1478766,17.0801996,3,61.2,563000
6259,"Wrocław, Fabryczna, Lwowska",51.099143,17.0122443,2,47.0,429900
6260,"Wrocław, Śródmieście, Plac Grunwaldzki, Polaka",51.1113941,17.0550934,3,64.5,719000
6261,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,60.7,600500
6262,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,47.2,540440
6263,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,41.2,468650
6264,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,44.8,519680
6265,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,57.0,641250
6266,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,37.9,433955
6267,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,5,73.5,845250
6268,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,68.9,790628
6269,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,37.7,431665
6270,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,68.2,758725
6271,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,37.9,439640
6272,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,52.1,584822
6273,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,57.7,640470
6274,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,68.2,768955
6275,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,69.5,716000
6276,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,68.1,793365
6277,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,68.9,773403
6278,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,68.9,800963
6279,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,64.0,667200
6280,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,55.9,599528
6281,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,55.6,615770
6282,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,57.7,664993
6283,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,37.9,430165
6284,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,48.1,537518
6285,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,39.0,462150
6286,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,63.7,707070
6287,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,37.7,446745
6288,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,48.6,549180
6289,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,42.2,494795
6290,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,39.1,480930
6291,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,41.1,489090
6292,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,55.9,613503
6293,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,57.0,632700
6294,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,57.0,618450
6295,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,47.5,536750
6296,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,51.1,573598
6297,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,5,78.0,939900
6298,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,5,73.5,834225
6299,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,60.2,671230
6300,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,55.9,621887
6301,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,55.6,582410
6302,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,57.7,649125
6303,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,39.0,456300
6304,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,42.2,485300
6305,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,50.8,574040
6306,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,41.4,426500
6307,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,69.3,803880
6308,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,39.0,432900
6309,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,52.1,563983
6310,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,54.8,587730
6311,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,52.2,584640
6312,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,5,82.1,866500
6313,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,51.1,553158
6314,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,55.6,624110
6315,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,69.5,806200
6316,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,52.1,577008
6317,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,5,78.0,889200
6318,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,60.4,664400
6319,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,69.5,795775
6320,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,58.2,660570
6321,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,48.6,527310
6322,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,64.0,699200
6323,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,48.0,524400
6324,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,39.1,449650
6325,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,56.9,640125
6326,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,37.8,442260
6327,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,48.6,556470
6328,"Wrocław, Krzyki, ul. Wróbla",51.0910553,17.0056158,3,57.42,529000
6329,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",51.0493629,17.0279671,2,41.09,445909
6330,"Wrocław, Stare Miasto, ul. Długa",51.1210389,17.0132445,2,52.59,633709
6331,"Wrocław, Krzyki, gen. Józefa Hallera",51.0861995,17.0090612,2,42.7,679000
6332,"Wrocław, Stare Miasto, Szczepin, Głogowska",51.1174661,17.0031251,2,39.1,409846
6333,"Wrocław, Śródmieście, Sępolno",51.11062159999999,17.0947398,3,63.61,690000
6334,"Wrocław, Śródmieście, ul. Mieszczańska",51.1185898,17.0227808,2,39.7,587500
6335,"Wrocław, Stare Miasto, Piłsudskiego",51.1013665,17.0293578,3,56.0,690000
6336,"Wrocław, Śródmieście, ul. Mieszczańska",51.1185898,17.0227808,3,53.9,742500
6337,"Wrocław, Śródmieście, ul. Mieszczańska",51.1185898,17.0227808,1,39.8,557500
6338,"Wrocław, Śródmieście, Plac Grunwaldzki, Piastowska",51.1141562,17.0604472,3,82.0,650000
6339,"Wrocław, Psie Pole, Sołtysowice, Poprzeczna",51.1466086,17.0741987,2,49.08,466000
6340,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,1,34.2,642960
6341,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,4,82.7,1087505
6342,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,2,43.8,815775
6343,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,2,44.2,592280
6344,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,1,29.9,448500
6345,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,1,38.8,489000
6346,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,2,44.1,629528
6347,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,2,64.4,753480
6348,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,2,44.1,587633
6349,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,2,44.1,598658
6350,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,2,44.1,585428
6351,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,2,36.2,506800
6352,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,1,31.4,438815
6353,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,2,35.6,492170
6354,"Wrocław, Psie Pole, Zakrzów, Zatorska",51.1603498,17.1338343,4,65.72,557962
6355,"Wrocław, Psie Pole, Zakrzów, Zatorska",51.1603498,17.1338343,3,60.55,526179
6356,"Wrocław, Psie Pole, Zakrzów, Zatorska",51.1603498,17.1338343,3,55.04,465088
6357,"Wrocław, Psie Pole, Karłowice, Kamieńskiego Henryka ",51.1456213,17.0411953,2,53.0,449000
6358,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,54.29,442355
6359,"Wrocław, Psie Pole, Zatorska",51.1603498,17.1338343,3,60.37,505800
6360,"Wrocław, Psie Pole, Zatorska",51.1603498,17.1338343,3,60.37,494506
